Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-06-27_00:00:00,287.40058,4.335634,1.994655,95.5903,99565.67188,24.1,clear
2024-06-27_01:00:00,286.890509,5.160745,2.58498,96.7031,99661.61719,24.1,clear
2024-06-27_02:00:00,286.521277,5.788209,2.350876,94.9738,99684.80469,24.1,clear
2024-06-27_03:00:00,286.356451,5.379107,2.389678,92.9526,99714.45313,12.9,clear
2024-06-27_04:00:00,286.375281,4.471677,3.126401,93.0951,99748.78906,24.1,clear
2024-06-27_05:00:00,285.867743,3.916786,3.492709,90.9669,99755.05469,24.1,clear
2024-06-27_06:00:00,286.006934,3.102532,4.27669,91.2505,99724.44531,24.1,clear
2024-06-27_07:00:00,286.162787,3.583141,4.351466,89.6382,99739.41406,24.1,clear
2024-06-27_08:00:00,286.92005,4.674147,4.762252,88.7733,99779.96875,16.1,clear
2024-06-27_09:00:00,288.319342,5.928057,4.623611,85.8564,99791.64844,16.1,clear
2024-06-27_10:00:00,289.801794,6.417064,4.659617,84.2141,99789.60156,19.3,clear
2024-06-27_11:00:00,291.760474,6.999866,5.02086,81.2625,99855.01563,19.3,clear
2024-06-27_12:00:00,293.022223,8.37366,5.694016,79.0081,99885.44531,16.1,clear
2024-06-27_13:00:00,294.07865,8.889575,5.622005,76.2282,99916.54688,16.1,clear
2024-06-27_14:00:00,295.492682,8.528897,5.703485,72.4778,99932.99219,24.1,clear
2024-06-27_15:00:00,296.573004,8.320543,5.916122,69.3751,99953.48438,24.1,clear
2024-06-27_16:00:00,297.074347,8.502234,5.616822,68.9225,100004.8125,24.1,clear
2024-06-27_17:00:00,297.428656,7.753727,5.237512,67.6907,100020.9141,24.1,clear
2024-06-27_18:00:00,297.733893,6.528882,5.31847,63.9798,100039.3281,24.1,clear
2024-06-27_19:00:00,297.180365,5.580029,5.359257,62.3851,100085.7344,24.1,clear
2024-06-27_20:00:00,296.58985,4.245788,5.386224,66.2587,100065.4531,24.1,clear
2024-06-27_21:00:00,295.413245,3.303339,6.075167,71.6919,100068.6641,24.1,clear
2024-06-27_22:00:00,293.960089,2.525775,5.930706,76.3612,100052.75,24.1,clear
2024-06-27_23:00:00,291.669318,2.013524,5.397806,85.0851,100069.6016,24.1,clear
2024-06-28_00:00:00,291.051428,1.259777,5.973092,94.416,100098.0078,24.1,clear
2024-06-28_01:00:00,289.812811,1.01502,6.467888,97.7155,100103.6172,19.3,clear
2024-06-28_02:00:00,290.531927,0.852257,6.652542,98.2853,99991.21094,24.1,clear
2024-06-28_03:00:00,290.995886,1.806053,6.830055,98.109,99952.5,9.7,clear
2024-06-28_04:00:00,291.55744,2.607838,6.520315,97.9048,99956.38281,24.1,clear
2024-06-28_05:00:00,291.693396,2.473202,5.663979,95.6988,99915.91406,24.1,clear
2024-06-28_06:00:00,291.780219,3.309068,6.406238,95.5441,99926.47656,24.1,clear
2024-06-28_07:00:00,291.764136,1.941203,6.557637,98.3764,99934.88281,19.3,clear
2024-06-28_08:00:00,291.73139,2.47928,4.9936,99.513,99924.15625,9.7,clear
2024-06-28_09:00:00,292.679236,2.103375,5.722758,97.018,99937.13281,24.1,clear
2024-06-28_10:00:00,292.351019,2.253504,6.053301,97.7022,99931.96875,24.1,clear
2024-06-28_11:00:00,292.365546,1.59177,6.083846,95.2563,99936.04688,6.4,clear
2024-06-28_12:00:00,293.218146,1.551248,5.014032,94.0951,99939.51563,1,fog
2024-06-28_13:00:00,293.999182,0.858495,6.547182,89.0506,99957.39844,8.1,clear
2024-06-28_14:00:00,294.368079,2.528585,7.317173,91.3351,99970.16406,19.3,clear
2024-06-28_15:00:00,294.428564,3.837951,8.890453,87.7585,99899.46094,12.9,clear
2024-06-28_16:00:00,294.135291,0.122316,7.244685,93.0011,99745.69531,24.1,clear
2024-06-28_17:00:00,293.64707,6.807438,7.759712,91.0863,99778.03906,24.1,clear
2024-06-28_18:00:00,294.937415,6.552505,8.528605,87.1146,99790.71875,2.8,clear
2024-06-28_19:00:00,294.544165,6.078718,10.199684,85.0625,99836.125,24.1,clear
2024-06-28_20:00:00,292.961676,3.008304,11.365471,89.4168,99796.22656,24.1,clear
2024-06-28_21:00:00,292.906958,5.180475,11.544815,88.1284,99733.09375,4.8,clear
2024-06-28_22:00:00,292.133704,4.153977,5.433991,95.1782,99771.6875,24.1,clear
2024-06-28_23:00:00,291.297797,3.87532,0.954508,96.5237,99798.94531,24.1,clear
2024-06-29_00:00:00,289.401099,2.740931,2.896834,96.2752,99805.96875,24.1,clear
2024-06-29_01:00:00,288.530737,2.38192,2.663505,98.9501,99866.57813,9.7,clear
2024-06-29_02:00:00,288.313605,6.119384,1.707753,99.2358,99859.23438,24.1,clear
2024-06-29_03:00:00,287.251105,6.293649,0.398972,99.9797,99896.40625,4.8,clear
2024-06-29_04:00:00,286.5651,5.738161,-0.161394,100,100030.3125,24.1,clear
2024-06-29_05:00:00,286.124731,5.314008,-2.524424,100,100130.4844,24.1,clear
2024-06-29_06:00:00,284.241492,3.670952,-4.045484,95.3355,100278.9141,1.6,clear
2024-06-29_07:00:00,282.964453,3.143351,-5.128849,96.5886,100432.9844,8.1,clear
2024-06-29_08:00:00,281.818182,2.961092,-4.170272,95.6871,100635.7656,16.1,clear
2024-06-29_09:00:00,281.837378,3.167484,-3.908129,95.1718,100749.9844,24.1,clear
2024-06-29_10:00:00,282.286047,3.050276,-3.632596,94.0029,100864.2344,24.1,clear
2024-06-29_11:00:00,283.003485,3.150898,-4.026772,92.1862,100990.2813,24.1,clear
2024-06-29_12:00:00,284.101294,3.44356,-3.466579,87.0046,101078.5234,24.1,clear
2024-06-29_13:00:00,285.46424,3.596557,-3.316669,79.1204,101158.3906,24.1,clear
2024-06-29_14:00:00,287.103796,3.13219,-2.955603,69.0019,101234.4141,24.1,clear
2024-06-29_15:00:00,288.5651,2.586649,-2.18319,62.5778,101314.1641,24.1,clear
2024-06-29_16:00:00,289.58808,2.437816,-1.685675,60.241,101378.1797,24.1,clear
2024-06-29_17:00:00,290.148291,2.298895,-0.34847,59.8343,101435.5156,24.1,clear
2024-06-29_18:00:00,288.884375,-1.159452,2.305707,65.9667,101480.4219,24.1,clear
2024-06-29_19:00:00,286.496039,-2.591852,4.519975,75.2742,101547.2188,24.1,clear
2024-06-29_20:00:00,286.105383,-2.004389,5.436308,76.9408,101556.4688,24.1,clear
2024-06-29_21:00:00,284.992926,-0.851907,6.011892,80.4886,101557.7578,24.1,clear
2024-06-29_22:00:00,283.983374,-0.26925,4.951384,85.7983,101581.5547,24.1,clear
2024-06-29_23:00:00,283.930853,0.392123,3.643278,88.9494,101594.1484,24.1,clear
2024-06-30_00:00:00,282.904425,1.953915,4.401855,91.2262,101644.1563,24.1,clear
2024-06-30_01:00:00,282.903052,3.116882,4.245361,91.3566,101680.9609,24.1,clear
2024-06-30_02:00:00,282.338873,2.891517,4.146755,91.6913,101640.6563,24.1,clear
2024-06-30_03:00:00,281.86225,2.547707,4.291918,94.0066,101655.2813,24.1,clear
2024-06-30_04:00:00,281.681311,2.74651,4.185843,95.8489,101632.0859,24.1,clear
2024-06-30_05:00:00,281.494635,2.840123,3.994812,97.4177,101589.2734,24.1,clear
2024-06-30_06:00:00,281.526892,2.692666,3.965988,97.9704,101532.2734,24.1,clear
2024-06-30_07:00:00,281.699561,2.431441,3.669979,97.2372,101518.9922,24.1,clear
2024-06-30_08:00:00,282.055945,2.232222,3.961712,95.7062,101485.625,24.1,clear
2024-06-30_09:00:00,282.732458,2.070075,3.889543,92.0305,101449.8281,24.1,clear
2024-06-30_10:00:00,284.320837,2.306334,3.918416,85.5022,101407.3047,24.1,clear
2024-06-30_11:00:00,286.290564,1.668526,4.360324,78.2142,101341.5938,24.1,clear
2024-06-30_12:00:00,286.915961,0.946665,4.727672,76.0483,101268.9219,24.1,clear
2024-06-30_13:00:00,287.55033,1.13041,5.107093,75.8141,101212.0781,24.1,clear
2024-06-30_14:00:00,288.916022,1.66095,5.413188,70.3651,101124.5547,24.1,clear
2024-06-30_15:00:00,289.561987,0.968199,5.63602,65.138,101003.0078,24.1,clear
2024-06-30_16:00:00,289.029974,1.842205,5.684739,68.2324,100960.2734,24.1,clear
2024-06-30_17:00:00,290.399969,2.2418,5.740152,62.3783,100870.6484,24.1,clear
2024-06-30_18:00:00,289.591772,0.569863,5.68059,67.7544,100786.6016,24.1,clear
2024-06-30_19:00:00,289.033148,0.931496,6.456856,74.0303,100750.8984,24.1,clear
2024-06-30_20:00:00,288.123022,0.261266,6.406982,83.7766,100673.2734,24.1,clear
2024-06-30_21:00:00,288.367072,1.393956,6.303742,83.2319,100565.0391,24.1,clear
2024-06-30_22:00:00,288.792426,1.762577,6.650386,81.0297,100457.25,24.1,clear
2024-06-30_23:00:00,288.721289,2.29546,7.015832,87.0569,100371.9063,24.1,clear
2024-07-01_00:00:00,287.832794,3.442025,5.333439,92.922264,100433.8359,24.1,clear
2024-07-01_01:00:00,287.797363,2.641734,5.6168,92.126472,100359.1016,24.1,clear
2024-07-01_02:00:00,287.875092,1.812635,6.32058,92.094002,100209.1172,24.1,clear
2024-07-01_03:00:00,288.505127,2.378841,8.070937,93.657639,100097.1953,24.1,clear
2024-07-01_04:00:00,289.731659,3.505818,8.113475,94.027657,100033.7734,24.1,clear
2024-07-01_05:00:00,290.609619,5.206874,6.583369,95.486656,100011.2188,24.1,clear
2024-07-01_06:00:00,290.750641,4.872417,7.290746,95.533684,99986.53906,24.1,clear
2024-07-01_07:00:00,291.127777,5.201705,7.952555,94.785385,99960.16406,4.8,clear
2024-07-01_08:00:00,291.751465,4.591085,6.914133,96.63855,99941.55469,24.1,clear
2024-07-01_09:00:00,291.805664,5.993061,6.36463,94.223221,99995.67188,16.1,clear
2024-07-01_10:00:00,291.610931,5.040403,6.2531,94.966003,99948.85156,2.4,clear
2024-07-01_11:00:00,292.25528,6.530246,3.594061,93.224655,99947.45313,24.1,clear
2024-07-01_12:00:00,292.75592,5.680276,2.949882,94.111282,100038.7109,6.4,clear
2024-07-01_13:00:00,293.70459,3.847267,5.685933,92.683479,100043.4375,24.1,clear
2024-07-01_14:00:00,294.462189,4.799372,5.130191,88.37188,99995.96875,24.1,clear
2024-07-01_15:00:00,295.121246,6.063861,5.403776,86.294365,100052.25,24.1,clear
2024-07-01_16:00:00,294.964722,4.82657,4.525152,88.762871,100066.3594,24.1,clear
2024-07-01_17:00:00,295.180206,4.815188,4.547102,87.863739,100068.8516,24.1,clear
2024-07-01_18:00:00,296.137634,5.437553,5.747025,82.683434,100065.8281,24.1,clear
2024-07-01_19:00:00,295.319031,4.944727,6.138207,84.682045,100039.3125,24.1,clear
2024-07-01_20:00:00,295.484436,5.073976,5.693286,85.95578,100026.0391,24.1,clear
2024-07-01_21:00:00,294.356262,6.34019,5.522117,87.944229,100064.0625,24.1,clear
2024-07-01_22:00:00,293.578278,7.03579,5.416979,90.63633,100145.7656,24.1,clear
2024-07-01_23:00:00,292.743164,5.758468,5.276155,92.954735,100183.9531,24.1,clear
2024-07-02_00:00:00,289.814911,4.654675,3.899831,94.64386,100341.1484,24.1,clear
2024-07-02_01:00:00,289.551392,4.333278,3.187379,95.438004,100388.2188,19.3,clear
2024-07-02_02:00:00,289.502106,5.190078,1.905263,96.327309,100465.8359,0.8,fog
2024-07-02_03:00:00,288.925171,5.165089,1.159615,97.584717,100541.5391,24.1,clear
2024-07-02_04:00:00,288.656952,3.951426,0.673088,97.070602,100546.5625,24.1,clear
2024-07-02_05:00:00,288.440247,3.012289,0.882575,96.938118,100541.4453,1.2,clear
2024-07-02_06:00:00,288.445221,2.530001,0.925153,96.727013,100575.9063,24.1,clear
2024-07-02_07:00:00,288.170685,3.009043,0.661399,97.121796,100635.0938,24.1,clear
2024-07-02_08:00:00,288.052948,3.099457,0.990721,96.678383,100674.0859,9.7,clear
2024-07-02_09:00:00,288.773346,3.311805,0.484762,94.698738,100696.1094,24.1,clear
2024-07-02_10:00:00,290.050323,2.121755,0.195841,91.596443,100721.0781,24.1,clear
2024-07-02_11:00:00,291.421387,1.491443,-0.263125,87.613869,100800.5391,24.1,clear
2024-07-02_12:00:00,291.795074,2.035022,-1.020074,84.867302,100849.4688,24.1,clear
2024-07-02_13:00:00,291.596802,-0.908062,-2.048017,86.752327,100764.3438,2,clear
2024-07-02_14:00:00,290.021912,-1.455798,-2.361046,96.883492,100801.2344,3.2,clear
2024-07-02_15:00:00,290.360443,-0.072002,-1.019826,95.15242,100912.2969,2,clear
2024-07-02_16:00:00,289.466431,-2.301936,-3.014637,98.469849,100782.3047,0.8,fog
2024-07-02_17:00:00,288.986694,-1.829196,-2.532725,98.276558,100782.9609,1.2,clear
2024-07-02_18:00:00,287.752258,-1.627986,-2.462995,99.602638,100774.2188,2,clear
2024-07-02_19:00:00,287.692871,-2.020057,-1.527379,99.425652,100787.8516,0.4,fog
2024-07-02_20:00:00,287.092316,-2.61304,-1.796279,99.946068,100737.6406,2.4,clear
2024-07-02_21:00:00,286.214661,-0.217388,-2.522353,99.212631,100860.5313,3.2,clear
2024-07-02_22:00:00,285.746033,-3.97715,-5.799833,99.865585,100683.1016,1.2,clear
2024-07-02_23:00:00,286.500702,-2.667608,-6.128279,99.351578,100865.7031,1.2,clear
2024-07-03_00:00:00,284.682617,-3.226446,-5.64823,100,100886.1016,1.2,clear
2024-07-03_01:00:00,284.551086,-2.714745,-4.727235,100,100941.0234,0.4,fog
2024-07-03_02:00:00,284.519653,-3.872224,-3.863194,100,100836.1641,0.4,fog
2024-07-03_03:00:00,284.315399,-1.86662,-4.272903,100,100847.5234,0.4,fog
2024-07-03_04:00:00,284.241608,-2.61406,-3.698365,100,100919.0781,0.4,fog
2024-07-03_05:00:00,284.196594,-2.600691,-3.273539,100,100887.4844,0.4,fog
2024-07-03_06:00:00,284.094299,-1.278404,-4.543845,100,100911.8047,0.4,fog
2024-07-03_07:00:00,283.957458,-0.843639,-4.830589,100,100942.5859,0.8,fog
2024-07-03_08:00:00,283.824982,-0.638764,-5.331318,100,100972.1406,9.7,clear
2024-07-03_09:00:00,283.884552,-0.871229,-5.386537,100,101013.9766,24.1,clear
2024-07-03_10:00:00,284.015991,-1.413113,-5.174449,100,101056.5703,24.1,clear
2024-07-03_11:00:00,284.366028,-1.838395,-5.354012,100,101008.6797,16.1,clear
2024-07-03_12:00:00,284.448425,-1.87562,-5.252417,100,101044.4141,24.1,clear
2024-07-03_13:00:00,284.947052,-3.210308,-4.975952,98.217232,101063.4219,24.1,clear
2024-07-03_14:00:00,285.393677,-3.004519,-4.857018,96.247643,101059.7422,24.1,clear
2024-07-03_15:00:00,286.097534,-3.040767,-4.378491,93.455948,101078.2578,24.1,clear
2024-07-03_16:00:00,286.041199,-2.943892,-4.2247,92.690498,101121.3828,24.1,clear
2024-07-03_17:00:00,286.188385,-3.178318,-3.766812,91.943985,101078.8594,24.1,clear
2024-07-03_18:00:00,286.037872,-3.186201,-3.209157,92.541145,101071.9688,24.1,clear
2024-07-03_19:00:00,285.84317,-2.52777,-3.516724,93.332642,101048.4219,24.1,clear
2024-07-03_20:00:00,285.34729,-2.93941,-2.710004,95.017502,101010.6875,24.1,clear
2024-07-03_21:00:00,284.486603,-1.862763,-2.863485,98.067719,100996.8672,24.1,clear
2024-07-03_22:00:00,283.813629,-1.507617,-2.929168,100,100983.7031,24.1,clear
2024-07-03_23:00:00,283.087494,-1.458866,-2.945739,100,100976.6328,24.1,clear
2024-07-04_00:00:00,283.668823,-1.505676,1.762845,100,101053.125,24.1,clear
2024-07-04_01:00:00,283.15332,-1.513972,2.324725,100,101053.8516,24.1,clear
2024-07-04_02:00:00,282.684937,-1.598302,2.657959,100,101002.3516,24.1,clear
2024-07-04_03:00:00,282.435913,-1.387024,2.691235,100,100960,24.1,clear
2024-07-04_04:00:00,282.173035,-1.592882,2.825786,100,100979.8906,24.1,clear
2024-07-04_05:00:00,280.452484,-0.839772,1.868086,100,100991.4609,24.1,clear
2024-07-04_06:00:00,280.35434,-0.715516,0.757481,100,100986.6875,24.1,clear
2024-07-04_07:00:00,280.402374,-0.386658,-0.248347,100,100959.3438,24.1,clear
2024-07-04_08:00:00,280.479584,-0.622896,-0.553775,100,100962.7734,24.1,clear
2024-07-04_09:00:00,281.09256,-1.116485,-0.60109,100,100942.7813,24.1,clear
2024-07-04_10:00:00,282.617859,-2.256631,-0.370999,98.422516,100919.0859,24.1,clear
2024-07-04_11:00:00,283.716919,-2.736866,-0.345161,94.859192,100885.8672,24.1,clear
2024-07-04_12:00:00,283.929047,-3.312775,1.367922,92.838943,100925.2188,24.1,clear
2024-07-04_13:00:00,285.680786,-3.200185,1.619416,88.385101,100870.625,24.1,clear
2024-07-04_14:00:00,286.788208,-2.826436,2.914247,85.588844,100839.0156,24.1,clear
2024-07-04_15:00:00,287.540314,-3.487846,2.054035,84.922005,100767.7813,24.1,clear
2024-07-04_16:00:00,287.36319,-3.210919,2.130428,85.650627,100665.4141,24.1,clear
2024-07-04_17:00:00,286.904999,-3.529519,3.477636,86.901642,100655.9531,24.1,clear
2024-07-04_18:00:00,285.684479,-2.354549,3.384082,93.78434,100631.7969,24.1,clear
2024-07-04_19:00:00,287.032623,-2.663321,3.743314,94.488487,100556.6172,24.1,clear
2024-07-04_20:00:00,285.899689,-2.036292,3.714727,99.973694,100526.1484,24.1,clear
2024-07-04_21:00:00,286.191071,-1.217088,3.841332,100,100431.3906,24.1,clear
2024-07-04_22:00:00,288.805481,-0.7376,4.587755,96.977135,100368.7578,24.1,clear
2024-07-04_23:00:00,288.691284,0.01354,4.225689,100,100325.7031,24.1,clear
2024-07-05_00:00:00,285.988098,-0.331002,3.211969,95.031761,100469.8047,24.1,clear
2024-07-05_01:00:00,286.359039,0.143598,2.920159,95.750221,100447.5547,24.1,clear
2024-07-05_02:00:00,285.972595,0.15015,2.992787,99.754639,100381.0156,24.1,clear
2024-07-05_03:00:00,286.460449,1.134952,2.323586,100,100364.5781,24.1,clear
2024-07-05_04:00:00,286.474609,0.564112,1.941396,100,100344.9688,24.1,clear
2024-07-05_05:00:00,286.54184,0.317636,2.27442,100,100292.7031,24.1,clear
2024-07-05_06:00:00,287.270599,0.68366,2.490892,100,100261.5313,24.1,clear
2024-07-05_07:00:00,287.82193,0.75942,2.452096,100,100212.3984,19.3,clear
2024-07-05_08:00:00,287.931244,0.704349,3.130435,100,100219.0938,19.3,clear
2024-07-05_09:00:00,289.498749,1.896601,2.19192,97.534775,100230.6094,24.1,clear
2024-07-05_10:00:00,290.670837,1.09251,2.433978,96.92086,100179.8438,24.1,clear
2024-07-05_11:00:00,292.978271,1.659751,2.304756,92.694908,100187.9141,24.1,clear
2024-07-05_12:00:00,295.673706,2.954083,3.482627,86.50692,100171.5078,24.1,clear
2024-07-05_13:00:00,296.640411,3.96759,2.880343,81.132202,100189.8828,24.1,clear
2024-07-05_14:00:00,295.548615,3.634916,1.326324,84.076256,100188.6172,24.1,clear
2024-07-05_15:00:00,295.803192,2.673541,1.43504,84.39566,100162.2891,24.1,clear
2024-07-05_16:00:00,295.003845,2.53723,1.609796,89.405838,100160.8594,24.1,clear
2024-07-05_17:00:00,296.049896,3.723401,1.776843,84.77951,100154.2969,24.1,clear
2024-07-05_18:00:00,297.286072,5.073223,2.519395,76.849007,100146.9453,24.1,clear
2024-07-05_19:00:00,295.958893,5.33637,2.306588,81.169647,100198.5547,20.9,clear
2024-07-05_20:00:00,295.125366,5.017783,2.265821,81.908775,100217.6875,24.1,clear
2024-07-05_21:00:00,293.731049,5.597256,2.660676,82.849251,100247.7734,24.1,clear
2024-07-05_22:00:00,292.457397,5.461573,2.961369,85.521622,100278.8672,24.1,clear
2024-07-05_23:00:00,290.740906,5.648799,2.878716,89.45919,100338.8594,24.1,clear
2024-07-06_00:00:00,289.81543,5.559989,2.607379,89.529663,100395.1094,24.1,clear
2024-07-06_01:00:00,288.85379,5.844949,2.502117,87.996521,100397.375,24.1,clear
2024-07-06_02:00:00,288.230133,6.046141,2.290261,85.472832,100396.4297,24.1,clear
2024-07-06_03:00:00,288.273163,6.36368,2.37887,80.426048,100462.6016,24.1,clear
2024-07-06_04:00:00,288.003235,6.932444,3.052394,79.212059,100497.2813,24.1,clear
2024-07-06_05:00:00,288.412811,7.029707,3.366571,79.408669,100477.5938,24.1,clear
2024-07-06_06:00:00,287.956818,6.922522,3.29576,82.682808,100489.9063,24.1,clear
2024-07-06_07:00:00,287.013123,7.191435,2.427101,87.603516,100542.8281,24.1,clear
2024-07-06_08:00:00,286.375427,7.260865,1.877091,89.821571,100566.9219,24.1,clear
2024-07-06_09:00:00,287.049805,6.657852,2.277812,87.730026,100610.7422,24.1,clear
2024-07-06_10:00:00,288.754547,6.175819,2.135155,84.272324,100657.7109,24.1,clear
2024-07-06_11:00:00,290.8125,6.44046,1.949447,80.589691,100685.6328,24.1,clear
2024-07-06_12:00:00,292.698212,5.983247,2.182435,76.699738,100676.4922,24.1,clear
2024-07-06_13:00:00,294.106476,6.568232,2.019986,71.507347,100690.9531,24.1,clear
2024-07-06_14:00:00,295.470337,6.181451,1.749667,68.55986,100691.4922,24.1,clear
2024-07-06_15:00:00,296.337738,5.924248,1.750266,67.826294,100663.1875,24.1,clear
2024-07-06_16:00:00,296.954071,6.263176,2.187851,64.516365,100684.8359,24.1,clear
2024-07-06_17:00:00,297.359406,6.282155,2.531913,59.617233,100690.8906,24.1,clear
2024-07-06_18:00:00,297.401917,5.927444,2.363847,61.187378,100634.7578,24.1,clear
2024-07-06_19:00:00,296.535248,6.575363,1.859558,56.628162,100659.0859,24.1,clear
2024-07-06_20:00:00,295.057587,5.250934,2.358805,55.704739,100657.5078,24.1,clear
2024-07-06_21:00:00,293.45694,5.147742,3.114654,63.234558,100672.0547,24.1,clear
2024-07-06_22:00:00,291.055481,6.482201,3.179435,66.578621,100714.0313,24.1,clear
2024-07-06_23:00:00,287.620056,7.01267,2.631324,87.539543,100737.5859,24.1,clear
2024-07-07_00:00:00,289.663605,6.302177,2.283725,79.305939,100693.6719,24.1,clear
2024-07-07_01:00:00,289.332245,5.800907,2.33598,80.523079,100747.6094,24.1,clear
2024-07-07_02:00:00,289.032623,4.873651,2.379828,80.899513,100678.5078,24.1,clear
2024-07-07_03:00:00,288.344727,3.347421,2.974198,83.414291,100639.7344,24.1,clear
2024-07-07_04:00:00,287.96225,3.390306,2.721146,85.584976,100617.5781,24.1,clear
2024-07-07_05:00:00,288.061981,4.600209,2.750094,85.47921,100560.6563,24.1,clear
2024-07-07_06:00:00,288.08432,5.387562,2.102475,93.623528,100520.2422,24.1,clear
2024-07-07_07:00:00,288.633881,4.178895,1.858654,95.444443,100491.7891,24.1,clear
2024-07-07_08:00:00,288.674744,2.607861,1.357211,97.881012,100501.5703,24.1,clear
2024-07-07_09:00:00,289.200928,3.271937,2.079363,97.436333,100499.4453,24.1,clear
2024-07-07_10:00:00,290.082947,2.679013,2.060909,94.356567,100410.2656,24.1,clear
2024-07-07_11:00:00,290.918579,1.478444,1.385203,93.209496,100430.0859,4.8,clear
2024-07-07_12:00:00,291.728851,1.72392,2.394477,93.354958,100388.8828,2.4,clear
2024-07-07_13:00:00,292.667023,4.264576,1.734291,90.731049,100336.5938,9.7,clear
2024-07-07_14:00:00,292.258911,5.287847,1.839684,89.633011,100323.0391,19.3,clear
2024-07-07_15:00:00,293.568298,6.105668,2.433728,86.216385,100247.0469,24.1,clear
2024-07-07_16:00:00,293.354126,5.465882,3.005305,86.50457,100209.0156,24.1,clear
2024-07-07_17:00:00,293.322235,6.768284,3.192239,87.351761,100136.6563,24.1,clear
2024-07-07_18:00:00,293.213318,5.861784,2.513065,86.48497,100061,24.1,clear
2024-07-07_19:00:00,293.44812,6.241487,2.788287,86.781975,100029.5156,24.1,clear
2024-07-07_20:00:00,293.265228,3.971877,3.899101,88.824951,99929.20313,12.9,clear
2024-07-07_21:00:00,293.302643,5.043553,3.149213,89.588394,99882.86719,24.1,clear
2024-07-07_22:00:00,291.358246,5.555313,2.29504,94.231926,99875.46094,24.1,clear
2024-07-07_23:00:00,290.468018,5.925094,1.395887,96.696678,99878.60938,2,clear
2024-07-08_00:00:00,290.047699,6.659298,1.150182,96.980682,100019.3984,1.6,clear
2024-07-08_01:00:00,289.80368,6.81276,1.182684,98.84787,100037.1172,19.3,clear
2024-07-08_02:00:00,289.728485,6.542209,0.81918,99.57132,100021.5078,24.1,clear
2024-07-08_03:00:00,289.668335,6.270017,1.010876,99.574043,100023.1016,24.1,clear
2024-07-08_04:00:00,289.658752,6.234797,0.899768,99.469971,100053.3281,24.1,clear
2024-07-08_05:00:00,289.418213,6.001202,0.702334,100,100019.5313,0.6,fog
2024-07-08_06:00:00,289.126099,5.301265,0.176042,100,100029.6563,0.4,fog
2024-07-08_07:00:00,288.799255,4.530686,-0.067025,100,100086.8125,0.6,fog
2024-07-08_08:00:00,288.693665,4.719711,0.293011,100,100151.4922,0.8,fog
2024-07-08_09:00:00,288.814423,3.903699,-0.569596,100,100239.8281,0.6,fog
2024-07-08_10:00:00,289.297516,3.456444,-0.230885,99.952278,100287.3047,0.8,fog
2024-07-08_11:00:00,291.562897,2.704718,-0.537848,93.454865,100298.2109,9.7,clear
2024-07-08_12:00:00,292.524963,1.678553,-1.42495,92.325111,100353.1641,24.1,clear
2024-07-08_13:00:00,294.832916,0.663896,-0.309059,84.02037,100344.9297,24.1,clear
2024-07-08_14:00:00,296.722473,1.182799,0.140104,75.600311,100336.4766,24.1,clear
2024-07-08_15:00:00,297.808716,1.637401,-0.396796,68.774956,100342.3203,24.1,clear
2024-07-08_16:00:00,298.528595,0.894392,0.048829,63.34573,100355.0781,24.1,clear
2024-07-08_17:00:00,298.825043,-0.267564,0.939118,61.870991,100359.9297,24.1,clear
2024-07-08_18:00:00,299.138397,-0.446967,1.491487,63.400593,100360.4531,24.1,clear
2024-07-08_19:00:00,298.749176,-0.548293,2.493312,68.662323,100362.9688,24.1,clear
2024-07-08_20:00:00,298.141174,-0.356538,3.078651,73.009483,100353.2578,24.1,clear
2024-07-08_21:00:00,297.384766,0.042081,2.976841,78.929314,100341.1328,24.1,clear
2024-07-08_22:00:00,296.054504,0.394265,2.074424,86.08345,100392.8516,24.1,clear
2024-07-08_23:00:00,293.261871,2.176184,1.094184,96.392342,100451.7891,24.1,clear
2024-07-09_00:00:00,290.041199,1.848517,3.140338,99.249016,100503.2266,24.1,clear
2024-07-09_01:00:00,290.652039,3.958933,1.769698,97.876602,100534.4297,24.1,clear
2024-07-09_02:00:00,290.50061,4.081156,1.883851,92.829979,100508.2344,24.1,clear
2024-07-09_03:00:00,290.631134,4.240308,1.006569,88.450462,100522.3438,24.1,clear
2024-07-09_04:00:00,290.006744,3.901707,1.21211,90.892365,100532.8516,24.1,clear
2024-07-09_05:00:00,289.104248,3.61472,1.506159,93.833672,100511.1641,24.1,clear
2024-07-09_06:00:00,288.59906,3.764147,1.321019,93.625679,100503.1328,24.1,clear
2024-07-09_07:00:00,288.818787,3.97905,1.622042,89.32634,100508.25,24.1,clear
2024-07-09_08:00:00,288.706146,4.055702,2.017462,89.088867,100521.8984,24.1,clear
2024-07-09_09:00:00,289.922607,3.867204,1.832268,84.864952,100510.1719,24.1,clear
2024-07-09_10:00:00,291.999023,3.691925,1.413432,79.511765,100503.0547,24.1,clear
2024-07-09_11:00:00,293.626221,3.643717,1.433749,76.750229,100514.5859,24.1,clear
2024-07-09_12:00:00,294.816864,3.755236,1.581732,74.683006,100522.8828,24.1,clear
2024-07-09_13:00:00,296.339203,3.066085,1.824655,69.293243,100502.4375,24.1,clear
2024-07-09_14:00:00,297.906006,2.758729,1.925022,61.96006,100473.1563,24.1,clear
2024-07-09_15:00:00,298.865356,2.528131,1.655819,58.141201,100421.5391,24.1,clear
