Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-06-20_19:00:00,293.653143,5.264433,1.785302,84.6268,101849.1094,19.3,clear
2024-06-20_20:00:00,293.530432,5.747239,1.292215,85.089,101810.1953,19.3,clear
2024-06-20_21:00:00,293.381598,6.048685,1.657299,85.4148,101765.7656,19.3,clear
2024-06-20_22:00:00,292.239264,6.378101,1.792803,88.319,101753.2266,19.3,clear
2024-06-20_23:00:00,291.616736,7.567583,1.238758,89.7553,101728.4141,19.3,clear
2024-06-21_00:00:00,290.062537,5.425917,0.177243,96.0315,101731.7188,19.3,clear
2024-06-21_01:00:00,290.073187,5.546952,-0.326622,97.833,101770.6719,19.3,clear
2024-06-21_02:00:00,289.884589,4.163998,0.374869,98.8751,101725.3828,19.3,clear
2024-06-21_03:00:00,289.603491,3.00395,0.466884,100,101687.5625,19.3,clear
2024-06-21_04:00:00,289.113623,2.466837,0.502848,100,101716.625,19.3,clear
2024-06-21_05:00:00,289.146613,2.21852,0.951487,100,101671.75,19.3,clear
2024-06-21_06:00:00,288.785712,1.458043,-0.852412,100,101689.0625,19.3,clear
2024-06-21_07:00:00,288.860785,0.873804,-0.398714,99.8074,101669.1406,4.8,clear
2024-06-21_08:00:00,288.437384,-0.871881,0.345639,100,101625.2578,3.2,clear
2024-06-21_09:00:00,288.846075,9.407145,-2.089437,100,101762.6797,6.4,clear
2024-06-21_10:00:00,292.136938,-5.119185,-2.170899,96.4463,101848.6328,12.9,clear
2024-06-21_11:00:00,292.434485,-4.229563,-0.011778,96.8336,101783.6953,8.1,clear
2024-06-21_12:00:00,293.073096,-4.524008,-2.484979,87.2907,101837.6953,24.1,clear
2024-06-21_13:00:00,294.125464,-3.569702,-2.05598,85.1336,101818.2266,24.1,clear
2024-06-21_14:00:00,296.838171,-2.472644,-2.512053,74.5537,101763.5469,24.1,clear
2024-06-21_15:00:00,298.271521,0.4837,-2.791323,68.9364,101750.7109,24.1,clear
2024-06-21_16:00:00,297.898077,2.326472,-3.126534,72.1512,101756.9766,24.1,clear
2024-06-21_17:00:00,298.913489,2.06136,-2.642622,65.6901,101713.9531,24.1,clear
2024-06-21_18:00:00,299.633887,1.887235,-3.986972,57.3277,101703.6875,24.1,clear
2024-06-21_19:00:00,299.926642,1.078308,-4.503121,45.3782,101702.5078,24.1,clear
2024-06-21_20:00:00,299.425085,1.821585,-3.3923,44.0357,101636.6563,24.1,clear
2024-06-21_21:00:00,298.057745,1.959951,-2.723888,51.6028,101630,24.1,clear
2024-06-21_22:00:00,296.536841,1.603004,-2.067855,61.9044,101645.5078,24.1,clear
2024-06-21_23:00:00,292.702368,1.130995,0.880286,80.5136,101703.25,24.1,clear
2024-06-22_00:00:00,288.486212,2.19672,-2.161628,82.0663,101693.0156,24.1,clear
2024-06-22_01:00:00,286.568274,1.547974,-2.163249,85.9356,101709.3125,24.1,clear
2024-06-22_02:00:00,285.799017,2.083513,0.764477,84.7451,101745.6484,24.1,clear
2024-06-22_03:00:00,284.793524,1.995032,-0.341266,90.5827,101735.7578,24.1,clear
2024-06-22_04:00:00,284.838904,-0.134316,-1.201882,89.6918,101761.5234,24.1,clear
2024-06-22_05:00:00,286.828162,0.742047,-0.732018,79.8905,101755.4609,24.1,clear
2024-06-22_06:00:00,287.659369,1.083469,-0.495336,79.1323,101736.0781,24.1,clear
2024-06-22_07:00:00,288.011847,-0.595018,-1.50171,72.647,101699.7969,24.1,clear
2024-06-22_08:00:00,287.998419,-1.351033,-2.600924,69.0258,101699.9766,19.3,clear
2024-06-22_09:00:00,288.326147,-1.987637,-2.675113,66.766,101650.2891,19.3,clear
2024-06-22_10:00:00,289.183813,-2.753846,-2.779055,66.9005,101687.2578,19.3,clear
2024-06-22_11:00:00,290.518408,-4.577521,-2.715964,78.7638,101671.6328,16.1,clear
2024-06-22_12:00:00,290.913763,-4.076324,-2.269974,81.6454,101667.9609,14.5,clear
2024-06-22_13:00:00,291.63349,-4.455462,-1.903734,79.2172,101650.7422,19.3,clear
2024-06-22_14:00:00,292.498969,-3.961195,1.322548,77.4737,101682.4219,16.1,clear
2024-06-22_15:00:00,293.44892,-5.560361,3.304111,68.9913,101618.7656,14.5,clear
2024-06-22_16:00:00,293.224982,-4.933156,2.699089,68.5029,101577.0313,19.3,clear
2024-06-22_17:00:00,293.521185,-4.07935,3.512371,71.1314,101504.1484,16.1,clear
2024-06-22_18:00:00,293.081274,-3.557028,3.191502,72.3268,101495.1563,24.1,clear
2024-06-22_19:00:00,292.856665,-3.963489,2.577594,76.1492,101475.8047,24.1,clear
2024-06-22_20:00:00,292.409369,-4.409148,3.30741,80.5909,101425.6484,24.1,clear
2024-06-22_21:00:00,291.748358,-4.76377,3.634128,78.5422,101348.9922,24.1,clear
2024-06-22_22:00:00,290.874915,-4.061609,3.508295,80.686,101299.5234,19.3,clear
2024-06-22_23:00:00,290.042944,-3.738101,3.050647,85.8591,101260.9063,11.3,clear
2024-06-23_00:00:00,287.600134,-0.709134,1.575345,94.0421,101429.8359,4.8,clear
2024-06-23_01:00:00,287.084601,-0.92659,1.977622,95.9724,101439.6328,12.9,clear
2024-06-23_02:00:00,286.799872,-1.410476,1.68362,98.3442,101460.3125,14.5,clear
2024-06-23_03:00:00,286.972144,-1.92563,2.431497,99.4133,101386.8203,14.5,clear
2024-06-23_04:00:00,287.411719,-1.43081,2.916562,99.3881,101382.3672,4,clear
2024-06-23_05:00:00,287.615332,-2.200752,1.576547,99.6607,101263.75,3.2,clear
2024-06-23_06:00:00,287.796118,-3.071377,0.926968,99.7919,101188.2656,4,clear
2024-06-23_07:00:00,288.06861,-2.549858,1.599369,99.6718,101147.4453,9.7,clear
2024-06-23_08:00:00,288.312445,-2.875078,1.508637,99.1986,101123.4609,14.5,clear
2024-06-23_09:00:00,288.417548,-3.932611,1.129914,98.4425,101051.9766,4.8,clear
2024-06-23_10:00:00,288.95481,-4.25607,1.555083,96.9767,101013.8281,11.3,clear
2024-06-23_11:00:00,289.940466,-4.057805,1.621513,94.8732,101037.4609,2.4,clear
2024-06-23_12:00:00,291.00141,-4.382146,1.362628,92.2909,101012.7969,4,clear
2024-06-23_13:00:00,291.788306,-4.505,2.065144,90.4261,100916.8672,4,clear
2024-06-23_14:00:00,292.06037,-4.298332,2.030519,89.2219,100860.4219,3.2,clear
2024-06-23_15:00:00,291.473669,-2.221773,3.623057,94.6352,100915.8516,4.8,clear
2024-06-23_16:00:00,292.920935,-3.562679,2.19624,93.553,100721.2656,4.8,clear
2024-06-23_17:00:00,294.369757,-1.9411,3.204043,87.5429,100664.3438,4.8,clear
2024-06-23_18:00:00,293.438544,-1.047578,4.53966,88.9681,100660.7734,4,clear
2024-06-23_19:00:00,291.267249,-3.246991,5.280571,96.8114,100497.1172,4,clear
2024-06-23_20:00:00,292.111945,-1.49051,5.975094,95.3739,100448.3359,1,fog
2024-06-23_21:00:00,291.40589,0.424791,5.723726,100,100393.125,0.4,fog
2024-06-23_22:00:00,292.158148,2.792737,6.629671,99.5273,100340.5547,0.4,fog
2024-06-23_23:00:00,291.399329,3.477491,6.613714,100,100286.7344,0.4,fog
2024-06-24_00:00:00,291.351385,6.025135,9.090105,98.9516,100141.6875,0.2,fog
2024-06-24_01:00:00,291.366125,6.871794,8.993677,99.2935,100137.2578,0.2,fog
2024-06-24_02:00:00,291.42179,7.123265,9.115642,99.8605,100085.6719,0.4,fog
2024-06-24_03:00:00,291.551367,7.206211,9.334778,99.4167,99976.5625,0.4,fog
2024-06-24_04:00:00,291.559912,8.158566,8.937351,99.2197,99948.85156,0.6,fog
2024-06-24_05:00:00,291.451849,8.813549,8.870773,100,99858.71094,0.4,fog
2024-06-24_06:00:00,291.65,8.888783,8.465744,100,99836.51563,0.4,fog
2024-06-24_07:00:00,291.772894,8.658495,7.869419,100,99835.85938,0.4,fog
2024-06-24_08:00:00,291.773322,8.170919,7.283679,100,99846.75,0.4,fog
2024-06-24_09:00:00,291.816382,7.285291,7.274731,100,99870.39063,0.2,fog
2024-06-24_10:00:00,292.129431,7.651933,6.280794,100,99893.35938,0.2,fog
2024-06-24_11:00:00,292.465857,7.814981,5.577618,100,99931.80469,0.2,fog
2024-06-24_12:00:00,292.550604,7.625374,5.45026,100,99942.60938,0.8,fog
2024-06-24_13:00:00,293.041113,7.380939,4.947437,98.8269,99954.96094,1.2,clear
2024-06-24_14:00:00,293.063116,6.315556,4.811978,98.653,99977.625,1.6,clear
2024-06-24_15:00:00,294.043585,5.934328,3.917046,94.0415,99968.50781,4.8,clear
2024-06-24_16:00:00,294.614722,5.570349,3.202725,91.2184,99982.40625,3.2,clear
2024-06-24_17:00:00,294.687933,4.89175,2.940344,91.1493,99997.29688,0.8,fog
2024-06-24_18:00:00,294.239783,4.295642,2.873478,92.9003,99988.04688,1.2,clear
2024-06-24_19:00:00,293.359106,3.84867,2.922224,96.4197,99983.78125,1.2,clear
2024-06-24_20:00:00,292.551947,3.967347,3.342996,99.7939,99949.73438,1.6,clear
2024-06-24_21:00:00,292.642401,4.387327,5.264936,100,99919.79688,0.4,fog
2024-06-24_22:00:00,291.586005,4.178817,4.750728,100,99936.5625,1.2,clear
2024-06-24_23:00:00,291.474738,3.723423,4.172344,100,99901.01563,4.8,clear
2024-06-25_00:00:00,289.712927,1.449385,2.615746,100,99865.64844,0.6,fog
2024-06-25_01:00:00,289.164404,1.020224,2.157315,100,99954.21094,0.8,fog
2024-06-25_02:00:00,288.923529,1.072854,1.331812,100,99934.71875,0.4,fog
2024-06-25_03:00:00,288.528143,-0.289779,0.913749,100,99944.64844,0.4,fog
2024-06-25_04:00:00,288.195868,-0.393875,1.053446,100,99914.65625,0.2,fog
2024-06-25_05:00:00,287.645331,-0.687959,1.263069,100,99830.28906,0.2,fog
2024-06-25_06:00:00,287.135413,-0.931571,0.570788,100,99836.73438,0.4,fog
2024-06-25_07:00:00,286.587225,0.731217,-0.320667,100,99901.25,0.2,fog
2024-06-25_08:00:00,286.675665,-0.188551,-0.050614,100,99924.39844,0.4,fog
2024-06-25_09:00:00,286.48725,0.310959,0.856026,100,99887.23438,0.2,fog
2024-06-25_10:00:00,286.834235,0.978821,-1.883708,100,99933.89844,0.2,fog
2024-06-25_11:00:00,287.613165,0.10709,-2.056267,100,100007.8125,0.4,fog
2024-06-25_12:00:00,290.879614,-0.574954,-2.098603,92.2922,99976.74219,2.4,clear
2024-06-25_13:00:00,293.212073,0.674091,-1.001044,83.9893,99943.5,19.3,clear
2024-06-25_14:00:00,291.904486,3.949838,-3.566588,86.1079,100000.3281,19.3,clear
2024-06-25_15:00:00,292.227759,2.803607,-3.527176,81.568,100052.1406,19.3,clear
2024-06-25_16:00:00,289.515204,4.340091,-5.712179,88.1039,100115.3203,19.3,clear
2024-06-25_17:00:00,292.397955,2.668512,-6.06044,80.3231,100073.3984,19.3,clear
2024-06-25_18:00:00,293.472357,1.444132,-7.906581,76.4827,100089.6172,19.3,clear
2024-06-25_19:00:00,294.993689,0.410361,-8.040171,72.8061,100110.7813,19.3,clear
2024-06-25_20:00:00,296.13587,-0.391034,-6.326862,68.7343,100086.4219,24.1,clear
2024-06-25_21:00:00,296.212622,0.727656,-4.947874,68.4561,100161.2422,24.1,clear
2024-06-25_22:00:00,291.243201,4.661977,-2.622544,84.9041,100290.7969,19.3,clear
2024-06-25_23:00:00,288.300116,4.625694,-2.340502,89.1432,100394.9453,24.1,clear
2024-06-26_00:00:00,286.528296,3.878489,-1.37865,97.0574,100589.9688,24.1,clear
2024-06-26_01:00:00,284.407935,2.296552,-1.755497,100,100650.5547,24.1,clear
2024-06-26_02:00:00,283.947302,2.387775,-1.259171,100,100661.25,24.1,clear
2024-06-26_03:00:00,283.807135,1.915793,-0.044395,100,100654.5313,24.1,clear
2024-06-26_04:00:00,284.172949,-0.1861,1.322622,100,100650.9844,24.1,clear
2024-06-26_05:00:00,284.44895,-1.706096,2.710638,100,100602.8516,24.1,clear
2024-06-26_06:00:00,284.899664,-1.82374,2.307263,100,100565.2656,24.1,clear
2024-06-26_07:00:00,285.640082,-1.33386,2.74067,98.0077,100538.8438,24.1,clear
2024-06-26_08:00:00,285.839819,-0.799818,2.790739,100,100515.7109,24.1,clear
2024-06-26_09:00:00,286.121985,-0.282571,2.703145,100,100507.3281,24.1,clear
2024-06-26_10:00:00,288.013525,1.525875,3.003478,92.3077,100513.3125,24.1,clear
2024-06-26_11:00:00,290.060828,2.555417,3.470723,86.7283,100524.6641,24.1,clear
2024-06-26_12:00:00,291.511267,3.885015,3.65011,80.7788,100490.6094,24.1,clear
2024-06-26_13:00:00,291.828528,4.245824,4.3826,78.6821,100456.3281,24.1,clear
2024-06-26_14:00:00,293.352301,5.797474,5.426835,76.8375,100432.875,19.3,clear
2024-06-26_15:00:00,292.874701,5.682688,5.839285,79.2517,100426.6328,19.3,clear
2024-06-26_16:00:00,292.819159,5.224077,6.966458,80.0322,100409.2891,19.3,clear
2024-06-26_17:00:00,292.319464,5.658661,7.085024,81.758,100376.2734,19.3,clear
2024-06-26_18:00:00,290.77677,5.083546,6.455987,88.3733,100376.4297,19.3,clear
2024-06-26_19:00:00,291.317114,5.805805,6.404112,88.5907,100344.4453,19.3,clear
2024-06-26_20:00:00,291.404608,5.889711,5.854319,90.4918,100292.6797,19.3,clear
2024-06-26_21:00:00,290.909644,5.724642,5.339627,93.6046,100290.8906,16.1,clear
2024-06-26_22:00:00,290.378973,5.439205,5.066664,96.1117,100299.7266,16.1,clear
2024-06-26_23:00:00,289.901617,5.052424,5.195797,98.3285,100294.2266,8.1,clear
2024-06-27_00:00:00,289.28855,5.313718,5.529689,100,100355.8203,4.8,clear
2024-06-27_01:00:00,289.35813,5.466664,5.340859,100,100397.5859,0.4,fog
2024-06-27_02:00:00,289.411841,4.556177,5.342284,100,100397.1016,0.4,fog
2024-06-27_03:00:00,289.437018,4.234303,4.804873,100,100370.5469,0.8,fog
2024-06-27_04:00:00,289.025702,2.902979,3.477574,100,100398.6563,0.4,fog
2024-06-27_05:00:00,289.325476,2.451903,5.364343,100,100357.1719,0.4,fog
2024-06-27_06:00:00,289.644629,3.159892,5.992255,100,100291.1094,0.4,fog
2024-06-27_07:00:00,289.896948,3.271255,6.410394,100,100239.8906,0.8,fog
2024-06-27_08:00:00,289.581732,3.537641,6.840962,100,100213.6406,0.8,fog
2024-06-27_09:00:00,290.146979,4.555514,7.670797,100,100195.0156,1.2,clear
2024-06-27_10:00:00,290.587714,4.223863,8.04011,100,100154.1563,0.4,fog
2024-06-27_11:00:00,290.529272,5.746312,6.708302,100,100186.6484,1.2,clear
2024-06-27_12:00:00,289.94483,5.85306,4.768016,99.9016,100182.8594,2.4,clear
2024-06-27_13:00:00,289.758643,4.437033,3.133927,100,100229.8438,2.4,clear
2024-06-27_14:00:00,290.761511,3.751974,2.704248,99.2974,100224.1016,2.4,clear
2024-06-27_15:00:00,291.919379,4.476606,2.380433,95.8747,100230.8281,1.2,clear
2024-06-27_16:00:00,291.494086,5.336837,2.49242,94.8455,100236.5859,0.8,fog
2024-06-27_17:00:00,291.585852,4.91251,1.975341,91.2784,100285.2344,0.8,fog
2024-06-27_18:00:00,292.140082,4.754947,2.759947,88.224,100334.9141,0.8,fog
2024-06-27_19:00:00,292.034766,5.133331,3.630228,88.2781,100329.7109,3.2,clear
2024-06-27_20:00:00,291.01499,5.802021,3.848888,89.9809,100333.0469,0.6,fog
2024-06-27_21:00:00,290.463263,5.50984,3.379527,88.8509,100321.8672,4.8,clear
2024-06-27_22:00:00,289.954352,4.796513,3.334426,87.9802,100358.8828,8.1,clear
2024-06-27_23:00:00,289.054785,3.758741,3.408337,88.8688,100391.2734,12.9,clear
2024-06-28_00:00:00,287.268164,1.543241,2.899284,100,100458.7031,19.3,clear
2024-06-28_01:00:00,286.356909,0.690944,3.393124,100,100533.6797,19.3,clear
2024-06-28_02:00:00,286.116431,2.029904,1.730603,100,100640.0547,19.3,clear
2024-06-28_03:00:00,286.316016,0.789265,1.869584,100,100589.0234,9.7,clear
2024-06-28_04:00:00,287.743323,3.011465,0.369034,98.1959,100616.9141,9.7,clear
2024-06-28_05:00:00,285.57453,1.299401,0.385422,100,100596.2422,4.8,clear
2024-06-28_06:00:00,285.721869,1.537518,2.51206,100,100661.1797,14.5,clear
2024-06-28_07:00:00,286.528082,3.32696,-1.693538,94.1493,100714.625,14.5,clear
2024-06-28_08:00:00,284.752386,4.034912,-2.342896,94.2704,100773.5078,14.5,clear
2024-06-28_09:00:00,284.465887,4.773483,-2.967922,90.9889,100833.8281,24.1,clear
2024-06-28_10:00:00,285.167395,5.577185,-3.542122,87.0104,100883.7188,24.1,clear
2024-06-28_11:00:00,285.858191,5.047708,-3.936694,83.205,100995.8438,24.1,clear
2024-06-28_12:00:00,286.317511,4.594699,-4.374591,80.6455,101068.1484,24.1,clear
2024-06-28_13:00:00,286.883948,4.891704,-4.209106,77.1832,101144.3516,24.1,clear
2024-06-28_14:00:00,287.735175,5.046547,-4.189421,73.9651,101205.25,24.1,clear
2024-06-28_15:00:00,288.368323,4.816598,-4.594266,71.7822,101268.875,24.1,clear
2024-06-28_16:00:00,289.476294,4.458565,-4.153073,67.9113,101349.4531,24.1,clear
2024-06-28_17:00:00,290.041449,5.044546,-2.593113,65.7775,101385.2266,24.1,clear
2024-06-28_18:00:00,290.238837,5.315186,-1.443671,66.136,101418.8594,24.1,clear
2024-06-28_19:00:00,290.530493,5.429677,-0.96401,65.9007,101460.1719,24.1,clear
2024-06-28_20:00:00,290.087347,5.559838,-0.435473,66.4799,101502.1406,24.1,clear
2024-06-28_21:00:00,289.356512,5.182055,-0.241393,68.283,101560.9844,24.1,clear
2024-06-28_22:00:00,288.48493,4.382062,-0.510734,73.1283,101632.2109,24.1,clear
2024-06-28_23:00:00,287.434851,3.51362,-0.015654,78.5923,101714.0625,24.1,clear
2024-06-29_00:00:00,285.299567,4.269592,0.99984,84.4262,101906.25,24.1,clear
2024-06-29_01:00:00,284.390906,4.662903,1.083912,90.0914,101997.7891,24.1,clear
2024-06-29_02:00:00,283.409033,4.75915,0.540566,95.0525,102008.1563,24.1,clear
2024-06-29_03:00:00,282.402625,4.816465,-0.050347,97.1074,102061.1406,24.1,clear
2024-06-29_04:00:00,283.071173,3.891589,1.380687,98.136,102165.2344,24.1,clear
2024-06-29_05:00:00,283.788489,3.726994,2.253629,97.3056,102221.5625,24.1,clear
2024-06-29_06:00:00,282.712714,3.575951,1.49092,99.6433,102258.2969,24.1,clear
2024-06-29_07:00:00,281.528906,3.453783,-0.350095,100,102270.8516,24.1,clear
2024-06-29_08:00:00,280.787634,1.995712,0.220161,100,102295.8594,24.1,clear
2024-06-29_09:00:00,279.908759,-0.586468,2.574776,100,102330.2344,24.1,clear
2024-06-29_10:00:00,283.903754,0.119988,0.897976,97.113,102382.7813,24.1,clear
2024-06-29_11:00:00,288.406775,0.576693,0.430744,79.7042,102426.6875,24.1,clear
2024-06-29_12:00:00,290.854956,1.152766,0.699093,63.1576,102433.9766,24.1,clear
2024-06-29_13:00:00,291.352881,1.085895,1.538666,58.2578,102461.125,24.1,clear
2024-06-29_14:00:00,292.179175,0.98475,2.601521,55.4359,102468.6953,24.1,clear
2024-06-29_15:00:00,291.846442,0.955252,4.014388,57.0169,102471.625,24.1,clear
2024-06-29_16:00:00,291.626685,0.702308,4.632719,57.547,102484.9609,24.1,clear
2024-06-29_17:00:00,291.913672,0.528286,5.021885,52.1508,102432.5703,24.1,clear
2024-06-29_18:00:00,292.195563,0.549723,5.338286,49.0799,102380.5078,24.1,clear
2024-06-29_19:00:00,292.078314,0.162539,5.598536,48.9202,102325.5156,24.1,clear
2024-06-29_20:00:00,290.729926,0.055357,5.302022,57.4466,102264.9844,24.1,clear
2024-06-29_21:00:00,289.460791,-0.24324,4.545807,65.8512,102231.6563,24.1,clear
2024-06-29_22:00:00,288.557104,-0.403959,4.41076,74.7075,102219.8359,24.1,clear
2024-06-29_23:00:00,288.049231,-0.740768,4.374142,82.8617,102174.6563,24.1,clear
2024-06-30_00:00:00,286.669318,-0.862238,5.014879,86.8167,102083.3516,24.1,clear
2024-06-30_01:00:00,286.580054,-0.920671,5.710468,90.7163,102007.6953,24.1,clear
2024-06-30_02:00:00,286.305396,-0.626712,5.918099,93.0596,101909.7422,24.1,clear
2024-06-30_03:00:00,286.502783,-0.507881,5.986563,93.6218,101857.3125,24.1,clear
2024-06-30_04:00:00,286.743079,-0.413099,5.560982,93.5964,101860.8984,24.1,clear
2024-06-30_05:00:00,286.986426,-0.224051,4.689516,92.2068,101790.5234,24.1,clear
2024-06-30_06:00:00,286.903052,-1.059376,3.753426,91.616,101656.2422,19.3,clear
2024-06-30_07:00:00,287.196112,-0.323932,5.531226,89.6364,101570.4141,14.5,clear
2024-06-30_08:00:00,287.427191,0.413164,6.126173,90.1194,101484.2656,14.5,clear
2024-06-30_09:00:00,287.757056,1.197384,7.165625,93.5318,101399.1094,14.5,clear
2024-06-30_10:00:00,288.556158,1.740634,8.076422,87.8699,101297.9688,8.1,clear
2024-06-30_11:00:00,289.977209,3.831604,9.018876,87.5108,101212.1094,6.4,clear
2024-06-30_12:00:00,290.038702,4.736482,8.133091,91.4661,101160.3281,1,fog
2024-06-30_13:00:00,290.001929,4.935741,8.564478,97.582,101117.2813,0.4,fog
2024-06-30_14:00:00,291.711981,5.997573,7.489314,96.967,101080.7656,0.4,fog
2024-06-30_15:00:00,292.734778,6.516712,7.116959,97.0967,101032.1406,0.4,fog
2024-06-30_16:00:00,293.024908,6.393999,6.749169,96.803,100988.8281,0.4,fog
2024-06-30_17:00:00,293.374579,6.218933,6.447974,95.2478,100950.3984,0.4,fog
2024-06-30_18:00:00,293.646063,6.013568,6.333078,95.0985,100886.7969,4,clear
2024-06-30_19:00:00,293.583472,6.190745,6.035712,95.9217,100890.0859,4.8,clear
2024-06-30_20:00:00,293.3086,6.317979,5.579398,97.2356,100869.9453,0.8,fog
2024-06-30_21:00:00,293.126105,6.224514,5.91522,98.2019,100848.5938,0.6,fog
2024-06-30_22:00:00,292.803717,6.443816,6.347159,99.7626,100785.2266,0.6,fog
2024-06-30_23:00:00,292.630591,6.93287,7.089631,100,100753.9531,1,fog
2024-07-01_00:00:00,292.056,6.101604,6.672656,100,100731.9063,0.2,fog
2024-07-01_01:00:00,291.926361,5.837979,7.559003,100,100784.5781,0.6,fog
2024-07-01_02:00:00,292.441162,6.867747,7.091143,100,100763.6641,0.4,fog
2024-07-01_03:00:00,292.46759,7.855196,7.238371,100,100666.625,1.2,clear
2024-07-01_04:00:00,292.238037,5.904354,7.116818,100,100377.4531,0.4,fog
2024-07-01_05:00:00,291.633911,9.569025,2.833843,100,100584.625,0.4,fog
2024-07-01_06:00:00,290.855042,3.881733,-0.88918,100,100515.1563,0.4,fog
2024-07-01_07:00:00,290.295013,-1.465231,1.739985,100,100444.6172,0.2,fog
2024-07-01_08:00:00,289.248383,1.77633,0.914284,100,100624.8516,0.2,fog
2024-07-01_09:00:00,288.916931,-1.802979,0.244773,100,100462.0547,0.2,fog
2024-07-01_10:00:00,289.416534,-1.938047,0.237283,100,100540.8594,0.2,fog
2024-07-01_11:00:00,290.503632,1.467038,2.941529,100,100676.1484,0.2,fog
2024-07-01_12:00:00,289.981232,4.243416,1.140295,100,100801.8047,4,clear
2024-07-01_13:00:00,288.108948,2.868944,-1.636789,100,100734.5078,9.7,clear
2024-07-01_14:00:00,290.830688,0.861347,-0.943167,98.702568,100809.4375,19.3,clear
2024-07-01_15:00:00,293.190308,2.581259,-0.701262,95.048317,100904.9844,24.1,clear
2024-07-01_16:00:00,293.700409,2.52114,-1.787817,93.698273,100856.9688,24.1,clear
2024-07-01_17:00:00,295.828949,1.571468,-1.373153,84.563957,100934.5703,24.1,clear
2024-07-01_18:00:00,297.730255,1.396752,-4.287992,68.003578,100886.9297,24.1,clear
2024-07-01_19:00:00,298.102722,0.700803,-4.581129,61.934433,100918.6563,24.1,clear
2024-07-01_20:00:00,297.869995,0.166083,-4.034805,62.830074,100938.8594,24.1,clear
2024-07-01_21:00:00,297.378754,0.134951,-3.728058,65.529602,100994.3203,16.1,clear
2024-07-01_22:00:00,294.486176,1.977864,-3.432325,77.753311,101089.9922,16.1,clear
2024-07-01_23:00:00,292.500122,0.991966,-3.362698,85.66713,101215.7422,24.1,clear
2024-07-02_00:00:00,291.326263,-2.386083,-1.533821,95.377266,101255.3984,19.3,clear
2024-07-02_01:00:00,289.829468,-1.990685,-2.607815,100,101302.9766,24.1,clear
2024-07-02_02:00:00,289.541901,-2.233285,-2.617801,100,101342.3047,24.1,clear
2024-07-02_03:00:00,287.694305,-2.618807,-1.636315,100,101405.7969,24.1,clear
2024-07-02_04:00:00,286.667511,-1.786114,-2.928525,100,101447.6016,24.1,clear
2024-07-02_05:00:00,285.648376,-0.837814,-3.495846,100,101454.6094,24.1,clear
2024-07-02_06:00:00,285.917236,1.004224,-3.288373,100,101516.4922,24.1,clear
2024-07-02_07:00:00,286.692566,-0.812557,-2.47995,100,101607.9609,24.1,clear
2024-07-02_08:00:00,286.204681,0.000213,-2.752221,100,101649.0703,24.1,clear
2024-07-02_09:00:00,285.680328,-1.218521,-1.807601,100,101648.8047,24.1,clear
2024-07-02_10:00:00,286.62735,-1.616272,-1.966565,100,101687.1563,24.1,clear
2024-07-02_11:00:00,290.210724,-1.065701,-2.830923,84.191132,101763.2031,24.1,clear
2024-07-02_12:00:00,293.307251,-0.917527,-3.015401,66.94342,101806.1484,24.1,clear
2024-07-02_13:00:00,295.578339,-0.959273,-3.306975,55.05109,101846.6953,24.1,clear
2024-07-02_14:00:00,296.7276,-0.351908,-3.424139,49.69376,101818.6484,24.1,clear
2024-07-02_15:00:00,297.542816,0.537666,-3.456282,46.440956,101824.0547,24.1,clear
2024-07-02_16:00:00,297.920593,1.580023,-3.573568,46.666294,101825.1875,24.1,clear
2024-07-02_17:00:00,297.742432,2.358171,-3.964919,48.687912,101811.5156,24.1,clear
2024-07-02_18:00:00,297.453369,2.423977,-4.588381,49.759899,101819.1875,24.1,clear
2024-07-02_19:00:00,298.138245,1.775351,-4.457422,47.643227,101817.6484,24.1,clear
2024-07-02_20:00:00,297.651306,2.039668,-4.113172,51.442554,101774.9297,24.1,clear
2024-07-02_21:00:00,295.653198,2.391642,-4.016188,59.47118,101755.1563,24.1,clear
2024-07-02_22:00:00,294.084442,1.950036,-3.653726,63.361881,101756.0313,24.1,clear
2024-07-02_23:00:00,291.486572,2.195233,-3.366391,71.88279,101818.4141,24.1,clear
2024-07-03_00:00:00,286.802551,1.428064,1.395645,94.403923,101934.4063,24.1,clear
2024-07-03_01:00:00,285.160309,2.369691,0.318824,98.595787,102002.3906,24.1,clear
2024-07-03_02:00:00,284.767426,2.714592,-0.775709,99.045593,102031.6016,24.1,clear
2024-07-03_03:00:00,284.792206,2.523742,-1.936748,97.485535,102021.8359,24.1,clear
2024-07-03_04:00:00,284.230438,1.950369,-2.480357,99.035667,102055.5547,24.1,clear
2024-07-03_05:00:00,283.832214,0.424953,-3.719476,99.762039,102003.7578,24.1,clear
2024-07-03_06:00:00,283.331055,-1.009122,-4.355789,100,102008.9922,24.1,clear
2024-07-03_07:00:00,282.972015,-1.557082,-3.865826,99.689148,102036.4609,24.1,clear
2024-07-03_08:00:00,282.694061,-1.162768,-3.432797,98.764847,102004.4922,24.1,clear
2024-07-03_09:00:00,282.491272,-2.308671,-2.768261,99.012558,102005.4141,4.8,clear
2024-07-03_10:00:00,286.885895,-2.665106,-0.738649,88.174217,102013.6172,24.1,clear
2024-07-03_11:00:00,292.027191,-0.413136,-0.42041,71.507187,102020.6328,24.1,clear
2024-07-03_12:00:00,294.982452,-0.843394,-0.040385,59.598217,102040.2813,24.1,clear
